A-A01,5000,-17500,
A-A02,4850,-17500,
A-A03,4700,-17500,
A-A04,4550,-17500,
A-A05,4400,-17500,
A-A06,4250,-17500,
A-A07,4100,-17500,
A-A08,3950,-17500,
A-A09,3800,-17500,
A-A10,3650,-17500,
A-A11,3500,-17500,
A-A12,3350,-17500,
A-A13,3200,-17500,
A-A14,3050,-17500,
A-A15,2900,-17500,
A-A16,2750,-17500,
A-A17,2600,-17500,
A-A18,2450,-17500,
A-A19,2300,-17500,
A-A20,2150,-17500,
A-A21,2000,-17500,
A-A22,1850,-17500,
A-A23,1700,-17500,
A-A24,1550,-17500,
A-A25,1400,-17500,
A-A26,1250,-17500,
A-A27,1100,-17500,
A-A28,950,-17500,
A-A29,800,-17500,
A-A30,650,-17500,
A-A31,500,-17500,
A-A32,350,-17500,
A-A33,200,-17500,
A-A34,50,-17500,
A-A35,-100,-17500,
A-A36,-300,-17500,
A-A37,-500,-17500,
A-A38,-700,-17500,
A-A39,-900,-17500,
A-A40,-1050,-17500,
A-A41,-1200,-17500,
A-A42,-1350,-17500,
A-A43,-1500,-17500,
A-A44,-1650,-17500,
A-A45,-1800,-17500,
A-A46,-1950,-17500,
A-A47,-2100,-17500,
A-A48,-2250,-17500,
A-A49,-2400,-17500,
A-A50,-2550,-17500,
A-A51,-2700,-17500,
A-A52,-2850,-17500,
A-A53,-3000,-17500,
A-A54,-3150,-17500,
A-A55,-3300,-17500,
A-A56,-3450,-17500,
A-A57,-3600,-17500,
A-A58,-3750,-17500,
A-A59,-3900,-17500,
A-A60,-4050,-17500,
A-A61,-4200,-17500,
A-A62,-4350,-17500,
A-A63,-4500,-17500,
A-A64,-4650,-17500,
A-B01,5000,-15000,
A-B02,4850,-15000,
A-B03,4700,-15000,
A-B04,4550,-15000,
A-B05,4400,-15000,
A-B06,4250,-15000,
A-B07,4100,-15000,
A-B08,3950,-15000,
A-B09,3800,-15000,
A-B10,3650,-15000,
A-B11,3500,-15000,
A-B12,3350,-15000,
A-B13,3200,-15000,
A-B14,3050,-15000,
A-B15,2900,-15000,
A-B16,2750,-15000,
A-B17,2600,-15000,
A-B18,2450,-15000,
A-B19,2300,-15000,
A-B20,2150,-15000,
A-B21,2000,-15000,
A-B22,1850,-15000,
A-B23,1700,-15000,
A-B24,1550,-15000,
A-B25,1400,-15000,
A-B26,1250,-15000,
A-B27,1100,-15000,
A-B28,950,-15000,
A-B29,800,-15000,
A-B30,650,-15000,
A-B31,500,-15000,
A-B32,350,-15000,
A-B33,200,-15000,
A-B34,50,-15000,
A-B35,-100,-15000,
A-B36,-250,-15000,
A-B37,-400,-15000,
A-B38,-550,-15000,
A-B39,-700,-15000,
A-B40,-850,-15000,
A-B41,-1000,-15000,
A-B42,-1150,-15000,
A-B43,-1300,-15000,
A-B44,-1450,-15000,
A-B45,-1600,-15000,
A-B46,-1750,-15000,
A-B47,-1900,-15000,
A-B48,-2050,-15000,
A-B49,-2200,-15000,
A-B50,-2350,-15000,
A-B51,-2500,-15000,
A-B52,-2650,-15000,
A-B53,-2800,-15000,
A-B54,-2950,-15000,
A-B55,-3100,-15000,
A-B56,-3250,-15000,
A-B57,-3400,-15000,
A-B58,-3550,-15000,
A-B59,-3700,-15000,
A-B60,-3850,-15000,
A-B61,-4000,-15000,
A-B62,-4150,-15000,
A-B63,-4300,-15000,
A-B64,-4450,-15000,
A-B65,-4600,-15000,
A-B66,-4750,-15000,
A-C01,5000,-12500,
A-C02,4595,-12500,
A-C03,4190,-12500,
A-C04,1525,-12500,
A-C05,-2619,-12500,
A-D01,5000,-7500,
A-D02,4650,-7500,
A-D03,4300,-7500,
A-D04,3950,-7500,
A-D05,3600,-7500,
A-D06,3250,-7500,
A-D07,2900,-7500,
A-D08,2550,-7500,
A-D09,2200,-7500,
A-D10,1860,-7500,
A-D11,1520,-7500,
A-D12,1180,-7500,
A-D13,840,-7500,
A-D14,500,-7500,
A-D15,160,-7500,
A-D16,-180,-7500,
A-D17,-520,-7500,
A-D18,-860,-7500,
A-D19,-1200,-7500,
A-D20,-1540,-7500,
A-D21,-1880,-7500,
A-D22,-2260,-7500,
A-D23,-2640,-7500,
A-D24,-3020,-7500,
A-D25,-3400,-7500,
A-D26,-3780,-7500,
A-D27,-4080,-7500,
A-D28,-4380,-7500,
A-D29,-4680,-7500,
A-E01,0,-2500,
A-E02,0,-2500,
A-E03,0,-2500,
A-E04,0,-2500,
A-E05,0,-2500,
A-E06,0,-2500,
A-E07,0,-2500,
A-E08,0,-2500,
A-E09,0,-2500,
A-E10,0,-2500,
A-E11,0,-2500,
A-E12,0,-2500,
A-E13,0,-2500,
A-E14,0,-2500,
A-E15,0,-2500,
A-E16,0,-2500,
A-E17,0,-2500,
A-E18,0,-2500,
A-E19,0,-2500,
A-E20,0,-2500,
A-E21,0,-2500,
A-E22,0,-2500,
A-E23,0,-2500,
A-E24,0,-2500,
A-E25,0,-2500,
A-E26,0,-2500,
A-E27,-650,-2500,
A-E28,-1300,-2500,
A-E29,-2950,-2500,
A-E30,-4600,-2500,
A-E31,-4800,-2500,
A-F01,0,0,
A-F02,-650,0,
A-F03,-1350,0,
A-F04,-1550,0,
A-F05,-1750,0,
A-F06,-1950,0,
A-F07,-2150,0,
A-F08,-2350,0,
A-F09,-2550,0,
A-F10,-2750,0,
A-F11,-2950,0,
A-F12,-3150,0,
A-F13,-3350,0,
A-F14,-3550,0,
A-F15,-3750,0,
A-F16,-3900,0,
A-F17,-4050,0,
A-F18,-4200,0,
A-F19,-4400,0,
A-F20,-4600,0,
A-F21,-4800,0,
D-A01,-5000,-17500,
D-A02,-5150,-17500,
D-A03,-5300,-17500,
D-A04,-5450,-17500,
D-A05,-5600,-17500,
D-A06,-5750,-17500,
D-A07,-5900,-17500,
D-A08,-6050,-17500,
D-A09,-6200,-17500,
D-A10,-6350,-17500,
D-A11,-6500,-17500,
D-A12,-6650,-17500,
D-A13,-6800,-17500,
D-A14,-6950,-17500,
D-A15,-7100,-17500,
D-A16,-7250,-17500,
D-A17,-7400,-17500,
D-A18,-7550,-17500,
D-A19,-7700,-17500,
D-A20,-7850,-17500,
D-A21,-8000,-17500,
D-A22,-8150,-17500,
D-A23,-8300,-17500,
D-A24,-8450,-17500,
D-A25,-8600,-17500,
D-A26,-8750,-17500,
D-A27,-8900,-17500,
D-A28,-9050,-17500,
D-A29,-9200,-17500,
D-A30,-9350,-17500,
D-A31,-9500,-17500,
D-A32,-9650,-17500,
D-A33,-9800,-17500,
D-A34,-9950,-17500,
D-A35,-10100,-17500,
D-A36,-10300,-17500,
D-A37,-10500,-17500,
D-A38,-10700,-17500,
D-A39,-10900,-17500,
D-A40,-11050,-17500,
D-A41,-11200,-17500,
D-A42,-11350,-17500,
D-A43,-11500,-17500,
D-A44,-11650,-17500,
D-A45,-11800,-17500,
D-A46,-11950,-17500,
D-A47,-12100,-17500,
D-A48,-12250,-17500,
D-A49,-12400,-17500,
D-A50,-12550,-17500,
D-A51,-12700,-17500,
D-A52,-12850,-17500,
D-A53,-13000,-17500,
D-A54,-13150,-17500,
D-A55,-13300,-17500,
D-A56,-13450,-17500,
D-A57,-13600,-17500,
D-A58,-13750,-17500,
D-A59,-13900,-17500,
D-A60,-14050,-17500,
D-A61,-14200,-17500,
D-A62,-14350,-17500,
D-A63,-14500,-17500,
D-A64,-14650,-17500,
D-A65,-14800,-17500,
D-B01,-5000,-15000,
D-B02,-5150,-15000,
D-B03,-5300,-15000,
D-B04,-5450,-15000,
D-B05,-5600,-15000,
D-B06,-5750,-15000,
D-B07,-5900,-15000,
D-B08,-6050,-15000,
D-B09,-6200,-15000,
D-B10,-6350,-15000,
D-B11,-6500,-15000,
D-B12,-6650,-15000,
D-B13,-6800,-15000,
D-B14,-6950,-15000,
D-B15,-7100,-15000,
D-B16,-7250,-15000,
D-B17,-7400,-15000,
D-B18,-7550,-15000,
D-B19,-7700,-15000,
D-B20,-7850,-15000,
D-B21,-8000,-15000,
D-B22,-8150,-15000,
D-B23,-8300,-15000,
D-B24,-8450,-15000,
D-B25,-8600,-15000,
D-B26,-8750,-15000,
D-B27,-8900,-15000,
D-B28,-9050,-15000,
D-B29,-9200,-15000,
D-B30,-9350,-15000,
D-B31,-9500,-15000,
D-B32,-9650,-15000,
D-B33,-9800,-15000,
D-B34,-9950,-15000,
D-B35,-10100,-15000,
D-B36,-10250,-15000,
D-B37,-10400,-15000,
D-B38,-10550,-15000,
D-B39,-10700,-15000,
D-B40,-10850,-15000,
D-B41,-11000,-15000,
D-B42,-11150,-15000,
D-B43,-11300,-15000,
D-B44,-11450,-15000,
D-B45,-11600,-15000,
D-B46,-11750,-15000,
D-B47,-11900,-15000,
D-B48,-12050,-15000,
D-B49,-12200,-15000,
D-B50,-12350,-15000,
D-B51,-12500,-15000,
D-B52,-12650,-15000,
D-B53,-12800,-15000,
D-B54,-12950,-15000,
D-B55,-13100,-15000,
D-B56,-13250,-15000,
D-B57,-13400,-15000,
D-B58,-13550,-15000,
D-B59,-13700,-15000,
D-B60,-13850,-15000,
D-B61,-14000,-15000,
D-B62,-14150,-15000,
D-B63,-14300,-15000,
D-B64,-14450,-15000,
D-B65,-14600,-15000,
D-B66,-14750,-15000,
D-C01,-5000,-12500,
D-C02,-5405,-12500,
D-C03,-5810,-12500,
D-C04,-8474,-12500,
D-C05,-12619,-12500,
D-D01,-5000,-7500,
D-D02,-5350,-7500,
D-D03,-5700,-7500,
D-D04,-6050,-7500,
D-D05,-6400,-7500,
D-D06,-6750,-7500,
D-D07,-7100,-7500,
D-D08,-7450,-7500,
D-D09,-7800,-7500,
D-D10,-8140,-7500,
D-D11,-8480,-7500,
D-D12,-8820,-7500,
D-D13,-9160,-7500,
D-D14,-9500,-7500,
D-D15,-9840,-7500,
D-D16,-10180,-7500,
D-D17,-10520,-7500,
D-D18,-10860,-7500,
D-D19,-11200,-7500,
D-D20,-11540,-7500,
D-D21,-11880,-7500,
D-D22,-12260,-7500,
D-D23,-12640,-7500,
D-D24,-13020,-7500,
D-D25,-13400,-7500,
D-D26,-13780,-7500,
D-D27,-14080,-7500,
D-D28,-14380,-7500,
D-D29,-14680,-7500,
D-E01,0,-2500,
D-E02,0,-2500,
D-E03,0,-2500,
D-E04,0,-2500,
D-E05,0,-2500,
D-E06,0,-2500,
D-E07,0,-2500,
D-E08,0,-2500,
D-E09,0,-2500,
D-E10,0,-2500,
D-E11,0,-2500,
D-E12,0,-2500,
D-E13,0,-2500,
D-E14,0,-2500,
D-E15,0,-2500,
D-E16,0,-2500,
D-E17,0,-2500,
D-E18,0,-2500,
D-E19,0,-2500,
D-E20,0,-2500,
D-E21,0,-2500,
D-E22,0,-2500,
D-E23,0,-2500,
D-E24,0,-2500,
D-E25,0,-2500,
D-E26,-10000,-2500,
D-E27,-10650,-2500,
D-E28,-11300,-2500,
D-E29,-12950,-2500,
D-E30,-14600,-2500,
D-E31,-14800,-2500,
D-F01,-10000,0,
